userId,itemId,peer_mode,predicted_rating
106713,118758,top_5,1.5
106755,118758,top_5,1.5
106765,118758,top_5,1.5
106767,118758,top_5,1.5
106777,118758,top_5,1.5
106800,118758,top_5,1.5
106801,118758,top_5,1.5
106802,118758,top_5,1.5
106823,118758,top_5,1.5
106836,118758,top_5,1.5
106854,118758,top_5,1.5
106867,118758,top_5,1.5
106878,118758,top_5,1.5
106881,118758,top_5,1.5
106904,118758,top_5,1.5
106909,118758,top_5,1.5
106911,118758,top_5,1.5
106915,118758,top_5,1.5
106921,118758,top_5,1.5
106922,118758,top_5,1.5
106939,118758,top_5,1.5
106943,118758,top_5,1.5
106965,118758,top_5,1.5
106976,118758,top_5,1.5
106993,118758,top_5,1.5
106997,118758,top_5,1.5
107006,118758,top_5,1.5
107015,118758,top_5,1.5
107031,118758,top_5,1.5
107044,118758,top_5,1.5
107050,118758,top_5,1.5
107070,118758,top_5,1.5
107090,118758,top_5,1.5
107091,118758,top_5,1.5
107094,118758,top_5,1.5
107097,118758,top_5,1.5
107099,118758,top_5,1.5
107102,118758,top_5,1.5
107106,118758,top_5,1.5
107109,118758,top_5,1.5
107112,118758,top_5,1.5
107114,118758,top_5,1.5
107126,118758,top_5,1.5
107127,118758,top_5,1.5
107144,118758,top_5,1.5
107153,118758,top_5,1.5
107160,118758,top_5,1.5
107175,118758,top_5,1.5
107187,118758,top_5,1.5
107188,118758,top_5,1.5
107193,118758,top_5,1.5
107203,118758,top_5,1.5
107210,118758,top_5,1.5
107212,118758,top_5,1.5
107214,118758,top_5,1.5
107219,118758,top_5,1.5
107232,118758,top_5,1.5
107236,118758,top_5,1.5
107248,118758,top_5,1.5
107256,118758,top_5,1.5
107262,118758,top_5,1.5
107264,118758,top_5,1.5
107266,118758,top_5,1.5
107270,118758,top_5,1.5
107284,118758,top_5,1.5
107285,118758,top_5,1.5
107302,118758,top_5,1.5
107304,118758,top_5,1.5
107307,118758,top_5,1.5
107308,118758,top_5,1.5
107311,118758,top_5,1.5
107313,118758,top_5,1.5
107314,118758,top_5,1.5
107317,118758,top_5,1.5
107324,118758,top_5,1.5
107326,118758,top_5,1.5
107329,118758,top_5,1.5
107334,118758,top_5,1.5
107344,118758,top_5,1.5
107346,118758,top_5,1.5
107348,118758,top_5,1.5
107356,118758,top_5,1.5
107358,118758,top_5,1.5
107363,118758,top_5,1.5
107382,118758,top_5,1.5
107402,118758,top_5,1.5
107409,118758,top_5,1.5
107423,118758,top_5,1.5
107424,118758,top_5,1.5
107437,118758,top_5,1.5
107457,118758,top_5,1.5
107460,118758,top_5,1.5
107461,118758,top_5,1.5
107468,118758,top_5,1.5
107481,118758,top_5,1.5
107494,118758,top_5,1.5
107495,118758,top_5,1.5
107537,118758,top_5,1.5
107543,118758,top_5,1.5
107561,118758,top_5,1.5
107572,118758,top_5,1.5
107578,118758,top_5,1.5
107579,118758,top_5,1.5
107581,118758,top_5,1.5
107582,118758,top_5,1.5
107603,118758,top_5,1.5
107604,118758,top_5,1.5
107618,118758,top_5,1.5
107625,118758,top_5,1.5
107638,118758,top_5,1.5
107640,118758,top_5,1.5
107667,118758,top_5,1.5
107674,118758,top_5,1.5
107675,118758,top_5,1.5
107688,118758,top_5,1.5
107704,118758,top_5,1.5
107709,118758,top_5,1.5
107715,118758,top_5,1.5
107719,118758,top_5,1.5
107720,118758,top_5,1.5
107731,118758,top_5,1.5
107732,118758,top_5,1.5
107740,118758,top_5,1.5
107754,118758,top_5,1.5
107755,118758,top_5,1.5
107761,118758,top_5,1.5
107767,118758,top_5,1.5
107791,118758,top_5,1.5
107800,118758,top_5,1.5
107802,118758,top_5,1.5
107806,118758,top_5,1.5
107819,118758,top_5,1.5
107823,118758,top_5,1.5
107824,118758,top_5,1.5
107826,118758,top_5,1.5
107847,118758,top_5,1.5
107874,118758,top_5,1.5
107885,118758,top_5,1.5
107890,118758,top_5,1.5
107895,118758,top_5,1.5
107904,118758,top_5,1.5
107909,118758,top_5,1.5
107913,118758,top_5,1.5
107914,118758,top_5,1.5
107918,118758,top_5,1.5
107955,118758,top_5,1.5
107963,118758,top_5,1.5
107966,118758,top_5,1.5
107975,118758,top_5,1.5
107981,118758,top_5,1.5
107984,118758,top_5,1.5
107987,118758,top_5,1.5
107993,118758,top_5,1.5
108004,118758,top_5,1.5
108005,118758,top_5,1.5
108016,118758,top_5,1.5
108028,118758,top_5,1.5
108037,118758,top_5,1.5
108048,118758,top_5,1.5
108052,118758,top_5,1.5
108067,118758,top_5,1.5
108087,118758,top_5,1.5
108089,118758,top_5,1.5
108107,118758,top_5,1.5
108109,118758,top_5,1.5
108119,118758,top_5,1.5
108122,118758,top_5,1.5
108123,118758,top_5,1.5
108127,118758,top_5,1.5
108131,118758,top_5,1.5
108138,118758,top_5,1.5
108140,118758,top_5,1.5
108141,118758,top_5,1.5
108142,118758,top_5,1.5
108169,118758,top_5,1.5
108173,118758,top_5,1.5
108187,118758,top_5,1.5
108189,118758,top_5,1.5
108195,118758,top_5,1.5
108199,118758,top_5,1.5
108201,118758,top_5,1.5
108204,118758,top_5,1.5
108222,118758,top_5,1.5
108232,118758,top_5,1.5
108235,118758,top_5,1.5
108248,118758,top_5,1.5
108266,118758,top_5,1.5
108280,118758,top_5,1.5
108285,118758,top_5,1.5
108307,118758,top_5,1.5
108332,118758,top_5,1.5
108357,118758,top_5,1.5
108359,118758,top_5,1.5
108365,118758,top_5,1.5
108368,118758,top_5,1.5
108374,118758,top_5,1.5
108377,118758,top_5,1.5
108385,118758,top_5,1.5
108393,118758,top_5,1.5
108397,118758,top_5,1.5
108400,118758,top_5,1.5
108401,118758,top_5,1.5
108403,118758,top_5,1.5
108408,118758,top_5,1.5
108423,118758,top_5,1.5
108424,118758,top_5,1.5
108429,118758,top_5,1.5
108436,118758,top_5,1.5
108439,118758,top_5,1.5
108460,118758,top_5,1.5
108467,118758,top_5,1.5
108472,118758,top_5,1.5
108476,118758,top_5,1.5
108478,118758,top_5,1.5
108486,118758,top_5,1.5
108491,118758,top_5,1.5
108493,118758,top_5,1.5
108502,118758,top_5,1.5
108514,118758,top_5,1.5
108515,118758,top_5,1.5
108520,118758,top_5,1.5
108524,118758,top_5,1.5
108533,118758,top_5,1.5
108545,118758,top_5,1.5
108558,118758,top_5,1.5
108579,118758,top_5,1.5
108606,118758,top_5,1.5
108613,118758,top_5,1.5
108617,118758,top_5,1.5
108620,118758,top_5,1.5
108623,118758,top_5,1.5
108643,118758,top_5,1.5
108646,118758,top_5,1.5
108655,118758,top_5,1.5
108659,118758,top_5,1.5
108670,118758,top_5,1.5
108673,118758,top_5,1.5
108674,118758,top_5,1.5
108679,118758,top_5,1.5
108684,118758,top_5,1.5
108696,118758,top_5,1.5
108741,118758,top_5,1.5
108745,118758,top_5,1.5
108748,118758,top_5,1.5
108762,118758,top_5,1.5
108765,118758,top_5,1.5
108773,118758,top_5,1.5
108774,118758,top_5,1.5
108781,118758,top_5,1.5
108792,118758,top_5,1.5
108795,118758,top_5,1.5
108800,118758,top_5,1.5
108806,118758,top_5,1.5
108822,118758,top_5,1.5
108844,118758,top_5,1.5
108847,118758,top_5,1.5
108848,118758,top_5,1.5
108850,118758,top_5,1.5
108859,118758,top_5,1.5
108875,118758,top_5,1.5
108878,118758,top_5,1.5
108883,118758,top_5,1.5
108901,118758,top_5,1.5
108902,118758,top_5,1.5
108907,118758,top_5,1.5
108909,118758,top_5,1.5
108910,118758,top_5,1.5
108929,118758,top_5,1.5
108934,118758,top_5,1.5
108939,118758,top_5,1.5
108947,118758,top_5,1.5
108950,118758,top_5,1.5
108967,118758,top_5,1.5
108968,118758,top_5,1.5
108972,118758,top_5,1.5
109003,118758,top_5,1.5
109010,118758,top_5,1.5
109011,118758,top_5,1.5
109014,118758,top_5,1.5
109057,118758,top_5,1.5
109060,118758,top_5,1.5
109090,118758,top_5,1.5
109102,118758,top_5,1.5
109114,118758,top_5,1.5
109116,118758,top_5,1.5
109130,118758,top_5,1.5
109144,118758,top_5,1.5
109145,118758,top_5,1.5
109149,118758,top_5,1.5
109152,118758,top_5,1.5
109161,118758,top_5,1.5
109163,118758,top_5,1.5
109165,118758,top_5,1.5
109175,118758,top_5,1.5
109179,118758,top_5,1.5
109184,118758,top_5,1.5
109185,118758,top_5,1.5
109203,118758,top_5,1.5
109211,118758,top_5,1.5
109224,118758,top_5,1.5
109231,118758,top_5,1.5
109236,118758,top_5,1.5
109239,118758,top_5,1.5
109243,118758,top_5,1.5
109245,118758,top_5,1.5
109252,118758,top_5,1.5
109253,118758,top_5,1.5
109254,118758,top_5,1.5
109282,118758,top_5,1.5
109283,118758,top_5,1.5
109294,118758,top_5,1.5
109306,118758,top_5,1.5
109308,118758,top_5,1.5
109322,118758,top_5,1.5
109330,118758,top_5,1.5
109331,118758,top_5,1.5
109339,118758,top_5,1.5
109347,118758,top_5,1.5
109351,118758,top_5,1.5
109358,118758,top_5,1.5
109360,118758,top_5,1.5
109395,118758,top_5,1.5
109409,118758,top_5,1.5
109414,118758,top_5,1.5
109427,118758,top_5,1.5
109429,118758,top_5,1.5
109435,118758,top_5,1.5
109439,118758,top_5,1.5
109460,118758,top_5,1.5
109466,118758,top_5,1.5
109467,118758,top_5,1.5
109469,118758,top_5,1.5
109472,118758,top_5,1.5
109474,118758,top_5,1.5
109484,118758,top_5,1.5
109490,118758,top_5,1.5
109497,118758,top_5,1.5
109504,118758,top_5,1.5
109505,118758,top_5,1.5
109528,118758,top_5,1.5
109550,118758,top_5,1.5
109553,118758,top_5,1.5
109559,118758,top_5,1.5
109562,118758,top_5,1.5
109565,118758,top_5,1.5
109569,118758,top_5,1.5
109575,118758,top_5,1.5
109583,118758,top_5,1.5
109586,118758,top_5,1.5
109588,118758,top_5,1.5
109591,118758,top_5,1.5
109597,118758,top_5,1.5
109599,118758,top_5,1.5
109620,118758,top_5,1.5
109661,118758,top_5,1.5
109673,118758,top_5,1.5
109684,118758,top_5,1.5
109692,118758,top_5,1.5
109693,118758,top_5,1.5
109695,118758,top_5,1.5
109700,118758,top_5,1.5
109702,118758,top_5,1.5
109704,118758,top_5,1.5
109718,118758,top_5,1.5
109725,118758,top_5,1.5
109738,118758,top_5,1.5
109744,118758,top_5,1.5
109762,118758,top_5,1.5
109764,118758,top_5,1.5
109765,118758,top_5,1.5
109770,118758,top_5,1.5
109777,118758,top_5,1.5
109782,118758,top_5,1.5
109783,118758,top_5,1.5
109800,118758,top_5,1.5
109802,118758,top_5,1.5
109803,118758,top_5,1.5
109806,118758,top_5,1.5
109826,118758,top_5,1.5
109831,118758,top_5,1.5
109864,118758,top_5,1.5
109882,118758,top_5,1.5
109883,118758,top_5,1.5
109906,118758,top_5,1.5
109914,118758,top_5,1.5
109920,118758,top_5,1.5
109925,118758,top_5,1.5
109933,118758,top_5,1.5
109934,118758,top_5,1.5
109939,118758,top_5,1.5
109941,118758,top_5,1.5
109942,118758,top_5,1.5
109943,118758,top_5,1.5
109962,118758,top_5,1.5
109972,118758,top_5,1.5
109995,118758,top_5,1.5
109996,118758,top_5,1.5
110001,118758,top_5,1.5
110044,118758,top_5,1.5
110047,118758,top_5,1.5
110048,118758,top_5,1.5
110060,118758,top_5,1.5
110063,118758,top_5,1.5
110065,118758,top_5,1.5
110086,118758,top_5,1.5
110100,118758,top_5,1.5
110113,118758,top_5,1.5
110116,118758,top_5,1.5
110130,118758,top_5,1.5
110131,118758,top_5,1.5
110133,118758,top_5,1.5
110139,118758,top_5,1.5
110151,118758,top_5,1.5
110154,118758,top_5,1.5
110158,118758,top_5,1.5
110163,118758,top_5,1.5
110171,118758,top_5,1.5
110178,118758,top_5,1.5
110181,118758,top_5,1.5
110182,118758,top_5,1.5
110190,118758,top_5,1.5
110203,118758,top_5,1.5
110206,118758,top_5,1.5
110227,118758,top_5,1.5
110243,118758,top_5,1.5
110247,118758,top_5,1.5
110253,118758,top_5,1.5
110260,118758,top_5,1.5
110269,118758,top_5,1.5
110284,118758,top_5,1.5
110300,118758,top_5,1.5
110302,118758,top_5,1.5
110307,118758,top_5,1.5
110328,118758,top_5,1.5
110353,118758,top_5,1.5
110355,118758,top_5,1.5
110369,118758,top_5,1.5
110372,118758,top_5,1.5
110392,118758,top_5,1.5
110397,118758,top_5,1.5
110414,118758,top_5,1.5
110418,118758,top_5,1.5
110439,118758,top_5,1.5
110447,118758,top_5,1.5
110452,118758,top_5,1.5
110468,118758,top_5,1.5
110489,118758,top_5,1.5
110503,118758,top_5,1.5
110504,118758,top_5,1.5
110505,118758,top_5,1.5
110513,118758,top_5,1.5
110514,118758,top_5,1.5
110515,118758,top_5,1.5
110525,118758,top_5,1.5
110543,118758,top_5,1.5
110549,118758,top_5,1.5
110552,118758,top_5,1.5
110558,118758,top_5,1.5
110577,118758,top_5,1.5
110581,118758,top_5,1.5
110583,118758,top_5,1.5
110587,118758,top_5,1.5
110588,118758,top_5,1.5
110597,118758,top_5,1.5
110607,118758,top_5,1.5
110615,118758,top_5,1.5
110617,118758,top_5,1.5
110618,118758,top_5,1.5
110622,118758,top_5,1.5
110623,118758,top_5,1.5
110639,118758,top_5,1.5
110644,118758,top_5,1.5
110645,118758,top_5,1.5
110656,118758,top_5,1.5
110659,118758,top_5,1.5
110674,118758,top_5,1.5
110675,118758,top_5,1.5
110685,118758,top_5,1.5
110698,118758,top_5,1.5
110714,118758,top_5,1.5
110720,118758,top_5,1.5
110733,118758,top_5,1.5
110758,118758,top_5,1.5
110769,118758,top_5,1.5
110770,118758,top_5,1.5
110786,118758,top_5,1.5
110787,118758,top_5,1.5
110792,118758,top_5,1.5
110797,118758,top_5,1.5
110802,118758,top_5,1.5
110812,118758,top_5,1.5
110819,118758,top_5,1.5
110824,118758,top_5,1.5
110829,118758,top_5,1.5
110839,118758,top_5,1.5
110846,118758,top_5,1.5
110858,118758,top_5,1.5
110861,118758,top_5,1.5
110864,118758,top_5,1.5
110880,118758,top_5,1.5
110890,118758,top_5,1.5
110897,118758,top_5,1.5
110903,118758,top_5,1.5
110912,118758,top_5,1.5
110919,118758,top_5,1.5
110925,118758,top_5,1.5
110929,118758,top_5,1.5
110934,118758,top_5,1.5
110936,118758,top_5,1.5
110991,118758,top_5,1.5
111016,118758,top_5,1.5
111023,118758,top_5,1.5
111028,118758,top_5,1.5
111037,118758,top_5,1.5
111038,118758,top_5,1.5
111055,118758,top_5,1.5
111058,118758,top_5,1.5
111060,118758,top_5,1.5
111087,118758,top_5,1.5
111088,118758,top_5,1.5
111117,118758,top_5,1.5
111118,118758,top_5,1.5
111124,118758,top_5,1.5
111137,118758,top_5,1.5
111141,118758,top_5,1.5
111146,118758,top_5,1.5
111151,118758,top_5,1.5
111152,118758,top_5,1.5
111155,118758,top_5,1.5
111163,118758,top_5,1.5
111177,118758,top_5,1.5
111196,118758,top_5,1.5
111197,118758,top_5,1.5
111212,118758,top_5,1.5
111213,118758,top_5,1.5
111232,118758,top_5,1.5
111237,118758,top_5,1.5
111243,118758,top_5,1.5
111249,118758,top_5,1.5
111251,118758,top_5,1.5
111267,118758,top_5,1.5
111269,118758,top_5,1.5
111271,118758,top_5,1.5
111276,118758,top_5,1.5
111288,118758,top_5,1.5
111301,118758,top_5,1.5
111305,118758,top_5,1.5
111314,118758,top_5,1.5
111317,118758,top_5,1.5
111319,118758,top_5,1.5
111357,118758,top_5,1.5
111359,118758,top_5,1.5
111363,118758,top_5,1.5
111371,118758,top_5,1.5
111375,118758,top_5,1.5
111411,118758,top_5,1.5
111422,118758,top_5,1.5
111425,118758,top_5,1.5
111426,118758,top_5,1.5
111434,118758,top_5,1.5
111437,118758,top_5,1.5
111440,118758,top_5,1.5
111472,118758,top_5,1.5
111484,118758,top_5,1.5
111513,118758,top_5,1.5
111516,118758,top_5,1.5
111523,118758,top_5,1.5
111540,118758,top_5,1.5
111549,118758,top_5,1.5
111554,118758,top_5,1.5
111583,118758,top_5,1.5
111605,118758,top_5,1.5
111611,118758,top_5,1.5
111612,118758,top_5,1.5
111618,118758,top_5,1.5
111620,118758,top_5,1.5
111627,118758,top_5,1.5
111631,118758,top_5,1.5
111632,118758,top_5,1.5
111635,118758,top_5,1.5
111636,118758,top_5,1.5
111645,118758,top_5,1.5
111655,118758,top_5,1.5
111657,118758,top_5,1.5
111658,118758,top_5,1.5
111662,118758,top_5,1.5
111677,118758,top_5,1.5
111712,118758,top_5,1.5
111722,118758,top_5,1.5
111741,118758,top_5,1.5
111743,118758,top_5,1.5
111748,118758,top_5,1.5
111750,118758,top_5,1.5
111753,118758,top_5,1.5
111796,118758,top_5,1.5
111807,118758,top_5,1.5
111813,118758,top_5,1.5
111823,118758,top_5,1.5
111834,118758,top_5,1.5
111839,118758,top_5,1.5
111844,118758,top_5,1.5
111859,118758,top_5,1.5
111861,118758,top_5,1.5
111862,118758,top_5,1.5
111875,118758,top_5,1.5
111878,118758,top_5,1.5
111880,118758,top_5,1.5
111884,118758,top_5,1.5
111887,118758,top_5,1.5
111888,118758,top_5,1.5
111893,118758,top_5,1.5
111899,118758,top_5,1.5
111903,118758,top_5,1.5
111912,118758,top_5,1.5
111927,118758,top_5,1.5
111943,118758,top_5,1.5
111945,118758,top_5,1.5
111962,118758,top_5,1.5
111973,118758,top_5,1.5
111982,118758,top_5,1.5
111985,118758,top_5,1.5
111988,118758,top_5,1.5
111990,118758,top_5,1.5
112008,118758,top_5,1.5
112011,118758,top_5,1.5
112013,118758,top_5,1.5
112017,118758,top_5,1.5
112028,118758,top_5,1.5
112042,118758,top_5,1.5
112045,118758,top_5,1.5
112059,118758,top_5,1.5
112075,118758,top_5,1.5
112076,118758,top_5,1.5
112091,118758,top_5,1.5
112094,118758,top_5,1.5
112103,118758,top_5,1.5
112105,118758,top_5,1.5
112120,118758,top_5,1.5
112124,118758,top_5,1.5
112127,118758,top_5,1.5
112134,118758,top_5,1.5
112142,118758,top_5,1.5
112147,118758,top_5,1.5
112172,118758,top_5,1.5
112173,118758,top_5,1.5
112188,118758,top_5,1.5
112200,118758,top_5,1.5
112202,118758,top_5,1.5
112203,118758,top_5,1.5
112209,118758,top_5,1.5
112218,118758,top_5,1.5
112258,118758,top_5,1.5
112275,118758,top_5,1.5
112282,118758,top_5,1.5
112297,118758,top_5,1.5
112301,118758,top_5,1.5
112308,118758,top_5,1.5
112337,118758,top_5,1.5
112338,118758,top_5,1.5
112365,118758,top_5,1.5
112371,118758,top_5,1.5
112374,118758,top_5,1.5
112379,118758,top_5,1.5
112410,118758,top_5,1.5
112454,118758,top_5,1.5
112455,118758,top_5,1.5
112460,118758,top_5,1.5
112468,118758,top_5,1.5
112473,118758,top_5,1.5
112495,118758,top_5,1.5
112497,118758,top_5,1.5
112514,118758,top_5,1.5
112518,118758,top_5,1.5
112523,118758,top_5,1.5
112529,118758,top_5,1.5
112530,118758,top_5,1.5
112532,118758,top_5,1.5
112537,118758,top_5,1.5
112553,118758,top_5,1.5
112562,118758,top_5,1.5
112567,118758,top_5,1.5
112570,118758,top_5,1.5
112574,118758,top_5,1.5
112578,118758,top_5,1.5
112588,118758,top_5,1.5
112611,118758,top_5,1.5
112635,118758,top_5,1.5
112646,118758,top_5,1.5
112653,118758,top_5,1.5
112671,118758,top_5,1.5
112680,118758,top_5,1.5
112690,118758,top_5,1.5
112696,118758,top_5,1.5
112697,118758,top_5,1.5
112698,118758,top_5,1.5
112705,118758,top_5,1.5
112725,118758,top_5,1.5
112730,118758,top_5,1.5
112732,118758,top_5,1.5
112748,118758,top_5,1.5
112762,118758,top_5,1.5
112808,118758,top_5,1.5
112816,118758,top_5,1.5
112826,118758,top_5,1.5
112833,118758,top_5,1.5
112843,118758,top_5,1.5
112852,118758,top_5,1.5
112853,118758,top_5,1.5
112861,118758,top_5,1.5
112893,118758,top_5,1.5
112907,118758,top_5,1.5
112909,118758,top_5,1.5
112913,118758,top_5,1.5
112920,118758,top_5,1.5
112921,118758,top_5,1.5
112927,118758,top_5,1.5
112939,118758,top_5,1.5
112940,118758,top_5,1.5
112943,118758,top_5,1.5
112948,118758,top_5,1.5
112955,118758,top_5,1.5
112969,118758,top_5,1.5
112973,118758,top_5,1.5
112983,118758,top_5,1.5
112988,118758,top_5,1.5
112994,118758,top_5,1.5
113009,118758,top_5,1.5
113017,118758,top_5,1.5
113071,118758,top_5,1.5
113074,118758,top_5,1.5
113075,118758,top_5,1.5
113081,118758,top_5,1.5
113113,118758,top_5,1.5
113121,118758,top_5,1.5
113159,118758,top_5,1.5
113177,118758,top_5,1.5
113181,118758,top_5,1.5
113184,118758,top_5,1.5
113194,118758,top_5,1.5
113205,118758,top_5,1.5
113209,118758,top_5,1.5
113227,118758,top_5,1.5
113229,118758,top_5,1.5
113246,118758,top_5,1.5
113256,118758,top_5,1.5
113260,118758,top_5,1.5
113261,118758,top_5,1.5
113262,118758,top_5,1.5
113273,118758,top_5,1.5
113301,118758,top_5,1.5
113336,118758,top_5,1.5
113348,118758,top_5,1.5
113353,118758,top_5,1.5
113366,118758,top_5,1.5
113369,118758,top_5,1.5
113370,118758,top_5,1.5
113374,118758,top_5,1.5
113385,118758,top_5,1.5
113386,118758,top_5,1.5
113392,118758,top_5,1.5
113401,118758,top_5,1.5
113412,118758,top_5,1.5
113413,118758,top_5,1.5
113414,118758,top_5,1.5
113415,118758,top_5,1.5
113429,118758,top_5,1.5
113438,118758,top_5,1.5
113445,118758,top_5,1.5
113451,118758,top_5,1.5
113456,118758,top_5,1.5
113459,118758,top_5,1.5
113464,118758,top_5,1.5
113470,118758,top_5,1.5
113480,118758,top_5,1.5
113515,118758,top_5,1.5
113523,118758,top_5,1.5
113540,118758,top_5,1.5
113556,118758,top_5,1.5
113564,118758,top_5,1.5
113571,118758,top_5,1.5
113573,118758,top_5,1.5
113576,118758,top_5,1.5
113589,118758,top_5,1.5
113601,118758,top_5,1.5
113613,118758,top_5,1.5
113626,118758,top_5,1.5
113632,118758,top_5,1.5
113650,118758,top_5,1.5
113653,118758,top_5,1.5
113654,118758,top_5,1.5
113668,118758,top_5,1.5
113670,118758,top_5,1.5
113699,118758,top_5,1.5
113703,118758,top_5,1.5
113716,118758,top_5,1.5
113718,118758,top_5,1.5
113729,118758,top_5,1.5
113731,118758,top_5,1.5
113740,118758,top_5,1.5
113757,118758,top_5,1.5
113758,118758,top_5,1.5
113769,118758,top_5,1.5
113772,118758,top_5,1.5
113778,118758,top_5,1.5
113783,118758,top_5,1.5
113793,118758,top_5,1.5
113805,118758,top_5,1.5
113806,118758,top_5,1.5
113823,118758,top_5,1.5
113828,118758,top_5,1.5
113831,118758,top_5,1.5
113836,118758,top_5,1.5
113846,118758,top_5,1.5
113849,118758,top_5,1.5
113861,118758,top_5,1.5
113863,118758,top_5,1.5
113869,118758,top_5,1.5
113873,118758,top_5,1.5
113876,118758,top_5,1.5
113890,118758,top_5,1.5
113895,118758,top_5,1.5
113904,118758,top_5,1.5
113906,118758,top_5,1.5
113907,118758,top_5,1.5
113909,118758,top_5,1.5
113911,118758,top_5,1.5
113912,118758,top_5,1.5
113913,118758,top_5,1.5
113917,118758,top_5,1.5
113919,118758,top_5,1.5
113934,118758,top_5,1.5
113939,118758,top_5,1.5
113949,118758,top_5,1.5
113954,118758,top_5,1.5
113968,118758,top_5,1.5
113991,118758,top_5,1.5
113996,118758,top_5,1.5
114009,118758,top_5,1.5
114010,118758,top_5,1.5
114011,118758,top_5,1.5
114026,118758,top_5,1.5
114038,118758,top_5,1.5
114039,118758,top_5,1.5
114045,118758,top_5,1.5
114057,118758,top_5,1.5
114080,118758,top_5,1.5
114105,118758,top_5,1.5
114119,118758,top_5,1.5
114123,118758,top_5,1.5
114127,118758,top_5,1.5
114129,118758,top_5,1.5
114138,118758,top_5,1.5
114148,118758,top_5,1.5
114176,118758,top_5,1.5
114184,118758,top_5,1.5
114185,118758,top_5,1.5
114193,118758,top_5,1.5
114204,118758,top_5,1.5
114208,118758,top_5,1.5
114221,118758,top_5,1.5
114244,118758,top_5,1.5
114255,118758,top_5,1.5
114259,118758,top_5,1.5
114267,118758,top_5,1.5
114276,118758,top_5,1.5
114284,118758,top_5,1.5
114294,118758,top_5,1.5
114299,118758,top_5,1.5
114303,118758,top_5,1.5
114304,118758,top_5,1.5
114305,118758,top_5,1.5
114326,118758,top_5,1.5
114347,118758,top_5,1.5
114395,118758,top_5,1.5
114406,118758,top_5,1.5
114409,118758,top_5,1.5
114412,118758,top_5,1.5
114419,118758,top_5,1.5
114436,118758,top_5,1.5
114461,118758,top_5,1.5
114465,118758,top_5,1.5
114471,118758,top_5,1.5
114476,118758,top_5,1.5
114480,118758,top_5,1.5
114482,118758,top_5,1.5
114488,118758,top_5,1.5
114495,118758,top_5,1.5
114509,118758,top_5,1.5
114528,118758,top_5,1.5
114531,118758,top_5,1.5
114534,118758,top_5,1.5
114535,118758,top_5,1.5
114538,118758,top_5,1.5
114539,118758,top_5,1.5
114541,118758,top_5,1.5
114544,118758,top_5,1.5
114552,118758,top_5,1.5
114554,118758,top_5,1.5
114569,118758,top_5,1.5
114570,118758,top_5,1.5
114579,118758,top_5,1.5
114588,118758,top_5,1.5
114591,118758,top_5,1.5
114595,118758,top_5,1.5
114597,118758,top_5,1.5
114601,118758,top_5,1.5
114612,118758,top_5,1.5
114614,118758,top_5,1.5
114617,118758,top_5,1.5
114624,118758,top_5,1.5
114633,118758,top_5,1.5
114643,118758,top_5,1.5
114659,118758,top_5,1.5
114671,118758,top_5,1.5
114687,118758,top_5,1.5
114694,118758,top_5,1.5
114701,118758,top_5,1.5
114713,118758,top_5,1.5
114720,118758,top_5,1.5
114733,118758,top_5,1.5
114736,118758,top_5,1.5
114738,118758,top_5,1.5
114753,118758,top_5,1.5
114758,118758,top_5,1.5
114764,118758,top_5,1.5
114766,118758,top_5,1.5
114784,118758,top_5,1.5
114787,118758,top_5,1.5
114797,118758,top_5,1.5
114801,118758,top_5,1.5
114805,118758,top_5,1.5
114817,118758,top_5,1.5
114824,118758,top_5,1.5
114836,118758,top_5,1.5
114837,118758,top_5,1.5
114849,118758,top_5,1.5
114850,118758,top_5,1.5
114898,118758,top_5,1.5
114919,118758,top_5,1.5
114928,118758,top_5,1.5
114940,118758,top_5,1.5
114948,118758,top_5,1.5
114958,118758,top_5,1.5
114963,118758,top_5,1.5
114982,118758,top_5,1.5
114992,118758,top_5,1.5
114993,118758,top_5,1.5
114995,118758,top_5,1.5
115011,118758,top_5,1.5
115016,118758,top_5,1.5
115032,118758,top_5,1.5
115035,118758,top_5,1.5
115037,118758,top_5,1.5
115047,118758,top_5,1.5
115051,118758,top_5,1.5
115058,118758,top_5,1.5
115061,118758,top_5,1.5
115080,118758,top_5,1.5
115084,118758,top_5,1.5
115087,118758,top_5,1.5
115100,118758,top_5,1.5
115105,118758,top_5,1.5
115114,118758,top_5,1.5
115123,118758,top_5,1.5
115125,118758,top_5,1.5
115130,118758,top_5,1.5
115133,118758,top_5,1.5
115136,118758,top_5,1.5
115138,118758,top_5,1.5
115152,118758,top_5,1.5
115156,118758,top_5,1.5
115165,118758,top_5,1.5
115168,118758,top_5,1.5
115172,118758,top_5,1.5
115176,118758,top_5,1.5
115184,118758,top_5,1.5
115188,118758,top_5,1.5
115197,118758,top_5,1.5
115200,118758,top_5,1.5
115210,118758,top_5,1.5
115221,118758,top_5,1.5
115222,118758,top_5,1.5
115223,118758,top_5,1.5
115226,118758,top_5,1.5
115233,118758,top_5,1.5
115234,118758,top_5,1.5
115241,118758,top_5,1.5
115244,118758,top_5,1.5
115265,118758,top_5,1.5
115268,118758,top_5,1.5
115281,118758,top_5,1.5
115282,118758,top_5,1.5
115287,118758,top_5,1.5
115297,118758,top_5,1.5
115300,118758,top_5,1.5
115303,118758,top_5,1.5
115306,118758,top_5,1.5
115314,118758,top_5,1.5
