userId,item_label,itemId,predicted_rating,reason
109864,I1,118758,1.5,fallback_mean
109882,I1,118758,1.5,fallback_mean
109883,I1,118758,1.5,fallback_mean
109906,I1,118758,1.5,fallback_mean
109914,I1,118758,1.5,fallback_mean
109920,I1,118758,1.5,fallback_mean
109925,I1,118758,1.5,fallback_mean
109933,I1,118758,1.5,fallback_mean
109934,I1,118758,1.5,fallback_mean
109939,I1,118758,1.5,fallback_mean
109941,I1,118758,1.5,fallback_mean
109942,I1,118758,1.5,fallback_mean
109943,I1,118758,1.5,fallback_mean
109962,I1,118758,1.5,fallback_mean
109972,I1,118758,1.5,fallback_mean
109995,I1,118758,1.5,fallback_mean
109996,I1,118758,1.5,fallback_mean
110001,I1,118758,1.5,fallback_mean
110044,I1,118758,1.5,fallback_mean
110047,I1,118758,1.5,fallback_mean
110048,I1,118758,1.5,fallback_mean
110060,I1,118758,1.5,fallback_mean
110063,I1,118758,1.5,fallback_mean
110065,I1,118758,1.5,fallback_mean
110086,I1,118758,1.5,fallback_mean
110100,I1,118758,1.5,fallback_mean
110113,I1,118758,1.5,fallback_mean
110116,I1,118758,1.5,fallback_mean
110130,I1,118758,1.5,fallback_mean
110131,I1,118758,1.5,fallback_mean
110133,I1,118758,1.5,fallback_mean
110139,I1,118758,1.5,fallback_mean
110151,I1,118758,1.5,fallback_mean
110154,I1,118758,1.5,fallback_mean
110158,I1,118758,1.5,fallback_mean
110163,I1,118758,1.5,fallback_mean
110171,I1,118758,1.5,fallback_mean
110178,I1,118758,1.5,fallback_mean
110181,I1,118758,1.5,fallback_mean
110182,I1,118758,1.5,fallback_mean
110190,I1,118758,1.5,fallback_mean
110203,I1,118758,1.5,fallback_mean
110206,I1,118758,1.5,fallback_mean
110227,I1,118758,1.5,fallback_mean
110243,I1,118758,1.5,fallback_mean
110247,I1,118758,1.5,fallback_mean
110253,I1,118758,1.5,fallback_mean
110260,I1,118758,1.5,fallback_mean
110269,I1,118758,1.5,fallback_mean
110284,I1,118758,1.5,fallback_mean
110300,I1,118758,1.5,fallback_mean
110302,I1,118758,1.5,fallback_mean
110307,I1,118758,1.5,fallback_mean
110328,I1,118758,1.5,fallback_mean
110353,I1,118758,1.5,fallback_mean
110355,I1,118758,1.5,fallback_mean
110369,I1,118758,1.5,fallback_mean
110372,I1,118758,1.5,fallback_mean
110392,I1,118758,1.5,fallback_mean
110397,I1,118758,1.5,fallback_mean
110414,I1,118758,1.5,fallback_mean
110418,I1,118758,1.5,fallback_mean
110439,I1,118758,1.5,fallback_mean
110447,I1,118758,1.5,fallback_mean
110452,I1,118758,1.5,fallback_mean
110468,I1,118758,1.5,fallback_mean
110489,I1,118758,1.5,fallback_mean
110503,I1,118758,1.5,fallback_mean
110504,I1,118758,1.5,fallback_mean
110505,I1,118758,1.5,fallback_mean
110513,I1,118758,1.5,fallback_mean
110514,I1,118758,1.5,fallback_mean
110515,I1,118758,1.5,fallback_mean
110525,I1,118758,1.5,fallback_mean
110543,I1,118758,1.5,fallback_mean
110549,I1,118758,1.5,fallback_mean
110552,I1,118758,1.5,fallback_mean
110558,I1,118758,1.5,fallback_mean
110577,I1,118758,1.5,fallback_mean
110581,I1,118758,1.5,fallback_mean
110583,I1,118758,1.5,fallback_mean
110587,I1,118758,1.5,fallback_mean
110588,I1,118758,1.5,fallback_mean
110597,I1,118758,1.5,fallback_mean
110607,I1,118758,1.5,fallback_mean
110615,I1,118758,1.5,fallback_mean
110617,I1,118758,1.5,fallback_mean
110618,I1,118758,1.5,fallback_mean
110622,I1,118758,1.5,fallback_mean
110623,I1,118758,1.5,fallback_mean
110639,I1,118758,1.5,fallback_mean
110644,I1,118758,1.5,fallback_mean
110645,I1,118758,1.5,fallback_mean
110656,I1,118758,1.5,fallback_mean
110659,I1,118758,1.5,fallback_mean
110674,I1,118758,1.5,fallback_mean
110675,I1,118758,1.5,fallback_mean
110685,I1,118758,1.5,fallback_mean
110698,I1,118758,1.5,fallback_mean
110714,I1,118758,1.5,fallback_mean
110720,I1,118758,1.5,fallback_mean
110733,I1,118758,1.5,fallback_mean
110758,I1,118758,1.5,fallback_mean
110769,I1,118758,1.5,fallback_mean
110770,I1,118758,1.5,fallback_mean
110786,I1,118758,1.5,fallback_mean
110787,I1,118758,1.5,fallback_mean
110792,I1,118758,1.5,fallback_mean
110797,I1,118758,1.5,fallback_mean
110802,I1,118758,1.5,fallback_mean
110812,I1,118758,1.5,fallback_mean
110819,I1,118758,1.5,fallback_mean
110824,I1,118758,1.5,fallback_mean
110829,I1,118758,1.5,fallback_mean
110839,I1,118758,1.5,fallback_mean
110846,I1,118758,1.5,fallback_mean
110858,I1,118758,1.5,fallback_mean
110861,I1,118758,1.5,fallback_mean
110864,I1,118758,1.5,fallback_mean
110880,I1,118758,1.5,fallback_mean
110890,I1,118758,1.5,fallback_mean
110897,I1,118758,1.5,fallback_mean
110903,I1,118758,1.5,fallback_mean
110912,I1,118758,1.5,fallback_mean
110919,I1,118758,1.5,fallback_mean
110925,I1,118758,1.5,fallback_mean
110929,I1,118758,1.5,fallback_mean
110934,I1,118758,1.5,fallback_mean
110936,I1,118758,1.5,fallback_mean
110991,I1,118758,1.5,fallback_mean
111016,I1,118758,1.5,fallback_mean
111023,I1,118758,1.5,fallback_mean
111028,I1,118758,1.5,fallback_mean
111037,I1,118758,1.5,fallback_mean
111038,I1,118758,1.5,fallback_mean
111055,I1,118758,1.5,fallback_mean
111058,I1,118758,1.5,fallback_mean
111060,I1,118758,1.5,fallback_mean
111087,I1,118758,1.5,fallback_mean
111088,I1,118758,1.5,fallback_mean
111117,I1,118758,1.5,fallback_mean
111118,I1,118758,1.5,fallback_mean
111124,I1,118758,1.5,fallback_mean
111137,I1,118758,1.5,fallback_mean
111141,I1,118758,1.5,fallback_mean
111146,I1,118758,1.5,fallback_mean
111151,I1,118758,1.5,fallback_mean
111152,I1,118758,1.5,fallback_mean
111155,I1,118758,1.5,fallback_mean
111163,I1,118758,1.5,fallback_mean
111177,I1,118758,1.5,fallback_mean
111196,I1,118758,1.5,fallback_mean
111197,I1,118758,1.5,fallback_mean
111212,I1,118758,1.5,fallback_mean
111213,I1,118758,1.5,fallback_mean
111232,I1,118758,1.5,fallback_mean
111237,I1,118758,1.5,fallback_mean
111243,I1,118758,1.5,fallback_mean
111249,I1,118758,1.5,fallback_mean
111251,I1,118758,1.5,fallback_mean
111267,I1,118758,1.5,fallback_mean
111269,I1,118758,1.5,fallback_mean
111271,I1,118758,1.5,fallback_mean
111276,I1,118758,1.5,fallback_mean
111288,I1,118758,1.5,fallback_mean
111301,I1,118758,1.5,fallback_mean
111305,I1,118758,1.5,fallback_mean
111314,I1,118758,1.5,fallback_mean
111317,I1,118758,1.5,fallback_mean
111319,I1,118758,1.5,fallback_mean
111357,I1,118758,1.5,fallback_mean
111359,I1,118758,1.5,fallback_mean
111363,I1,118758,1.5,fallback_mean
111371,I1,118758,1.5,fallback_mean
111375,I1,118758,1.5,fallback_mean
111411,I1,118758,1.5,fallback_mean
111422,I1,118758,1.5,fallback_mean
111425,I1,118758,1.5,fallback_mean
111426,I1,118758,1.5,fallback_mean
111434,I1,118758,1.5,fallback_mean
111437,I1,118758,1.5,fallback_mean
111440,I1,118758,1.5,fallback_mean
111472,I1,118758,1.5,fallback_mean
111484,I1,118758,1.5,fallback_mean
111513,I1,118758,1.5,fallback_mean
111516,I1,118758,1.5,fallback_mean
111523,I1,118758,1.5,fallback_mean
111540,I1,118758,1.5,fallback_mean
111549,I1,118758,1.5,fallback_mean
111554,I1,118758,1.5,fallback_mean
111583,I1,118758,1.5,fallback_mean
111605,I1,118758,1.5,fallback_mean
111611,I1,118758,1.5,fallback_mean
111612,I1,118758,1.5,fallback_mean
111618,I1,118758,1.5,fallback_mean
111620,I1,118758,1.5,fallback_mean
111627,I1,118758,1.5,fallback_mean
111631,I1,118758,1.5,fallback_mean
111632,I1,118758,1.5,fallback_mean
111635,I1,118758,1.5,fallback_mean
111636,I1,118758,1.5,fallback_mean
111645,I1,118758,1.5,fallback_mean
111655,I1,118758,1.5,fallback_mean
111657,I1,118758,1.5,fallback_mean
111658,I1,118758,1.5,fallback_mean
111662,I1,118758,1.5,fallback_mean
111677,I1,118758,1.5,fallback_mean
111712,I1,118758,1.5,fallback_mean
111722,I1,118758,1.5,fallback_mean
111741,I1,118758,1.5,fallback_mean
111743,I1,118758,1.5,fallback_mean
111748,I1,118758,1.5,fallback_mean
111750,I1,118758,1.5,fallback_mean
111753,I1,118758,1.5,fallback_mean
111796,I1,118758,1.5,fallback_mean
111807,I1,118758,1.5,fallback_mean
111813,I1,118758,1.5,fallback_mean
111823,I1,118758,1.5,fallback_mean
111834,I1,118758,1.5,fallback_mean
111839,I1,118758,1.5,fallback_mean
111844,I1,118758,1.5,fallback_mean
111859,I1,118758,1.5,fallback_mean
111861,I1,118758,1.5,fallback_mean
111862,I1,118758,1.5,fallback_mean
111875,I1,118758,1.5,fallback_mean
111878,I1,118758,1.5,fallback_mean
111880,I1,118758,1.5,fallback_mean
111884,I1,118758,1.5,fallback_mean
111887,I1,118758,1.5,fallback_mean
111888,I1,118758,1.5,fallback_mean
111893,I1,118758,1.5,fallback_mean
111899,I1,118758,1.5,fallback_mean
111903,I1,118758,1.5,fallback_mean
111912,I1,118758,1.5,fallback_mean
111927,I1,118758,1.5,fallback_mean
111943,I1,118758,1.5,fallback_mean
111945,I1,118758,1.5,fallback_mean
111962,I1,118758,1.5,fallback_mean
111973,I1,118758,1.5,fallback_mean
111982,I1,118758,1.5,fallback_mean
111985,I1,118758,1.5,fallback_mean
111988,I1,118758,1.5,fallback_mean
111990,I1,118758,1.5,fallback_mean
112008,I1,118758,1.5,fallback_mean
112011,I1,118758,1.5,fallback_mean
112013,I1,118758,1.5,fallback_mean
112017,I1,118758,1.5,fallback_mean
112028,I1,118758,1.5,fallback_mean
112042,I1,118758,1.5,fallback_mean
112045,I1,118758,1.5,fallback_mean
112059,I1,118758,1.5,fallback_mean
112075,I1,118758,1.5,fallback_mean
112076,I1,118758,1.5,fallback_mean
112091,I1,118758,1.5,fallback_mean
112094,I1,118758,1.5,fallback_mean
112103,I1,118758,1.5,fallback_mean
112105,I1,118758,1.5,fallback_mean
112120,I1,118758,1.5,fallback_mean
112124,I1,118758,1.5,fallback_mean
112127,I1,118758,1.5,fallback_mean
112134,I1,118758,1.5,fallback_mean
112142,I1,118758,1.5,fallback_mean
112147,I1,118758,1.5,fallback_mean
112172,I1,118758,1.5,fallback_mean
112173,I1,118758,1.5,fallback_mean
112188,I1,118758,1.5,fallback_mean
112200,I1,118758,1.5,fallback_mean
112202,I1,118758,1.5,fallback_mean
112203,I1,118758,1.5,fallback_mean
112209,I1,118758,1.5,fallback_mean
112218,I1,118758,1.5,fallback_mean
112258,I1,118758,1.5,fallback_mean
112275,I1,118758,1.5,fallback_mean
112282,I1,118758,1.5,fallback_mean
112297,I1,118758,1.5,fallback_mean
112301,I1,118758,1.5,fallback_mean
112308,I1,118758,1.5,fallback_mean
112337,I1,118758,1.5,fallback_mean
112338,I1,118758,1.5,fallback_mean
112365,I1,118758,1.5,fallback_mean
112371,I1,118758,1.5,fallback_mean
112374,I1,118758,1.5,fallback_mean
112379,I1,118758,1.5,fallback_mean
112410,I1,118758,1.5,fallback_mean
112454,I1,118758,1.5,fallback_mean
112455,I1,118758,1.5,fallback_mean
112460,I1,118758,1.5,fallback_mean
112468,I1,118758,1.5,fallback_mean
112473,I1,118758,1.5,fallback_mean
112495,I1,118758,1.5,fallback_mean
112497,I1,118758,1.5,fallback_mean
112514,I1,118758,1.5,fallback_mean
112518,I1,118758,1.5,fallback_mean
112523,I1,118758,1.5,fallback_mean
112529,I1,118758,1.5,fallback_mean
112530,I1,118758,1.5,fallback_mean
112532,I1,118758,1.5,fallback_mean
112537,I1,118758,1.5,fallback_mean
112553,I1,118758,1.5,fallback_mean
112562,I1,118758,1.5,fallback_mean
112567,I1,118758,1.5,fallback_mean
112570,I1,118758,1.5,fallback_mean
112574,I1,118758,1.5,fallback_mean
112578,I1,118758,1.5,fallback_mean
112588,I1,118758,1.5,fallback_mean
112611,I1,118758,1.5,fallback_mean
112635,I1,118758,1.5,fallback_mean
112646,I1,118758,1.5,fallback_mean
112653,I1,118758,1.5,fallback_mean
112671,I1,118758,1.5,fallback_mean
112680,I1,118758,1.5,fallback_mean
112690,I1,118758,1.5,fallback_mean
112696,I1,118758,1.5,fallback_mean
112697,I1,118758,1.5,fallback_mean
112698,I1,118758,1.5,fallback_mean
112705,I1,118758,1.5,fallback_mean
112725,I1,118758,1.5,fallback_mean
112730,I1,118758,1.5,fallback_mean
112732,I1,118758,1.5,fallback_mean
112748,I1,118758,1.5,fallback_mean
112762,I1,118758,1.5,fallback_mean
112808,I1,118758,1.5,fallback_mean
112816,I1,118758,1.5,fallback_mean
112826,I1,118758,1.5,fallback_mean
112833,I1,118758,1.5,fallback_mean
112843,I1,118758,1.5,fallback_mean
112852,I1,118758,1.5,fallback_mean
112853,I1,118758,1.5,fallback_mean
112861,I1,118758,1.5,fallback_mean
112893,I1,118758,1.5,fallback_mean
112907,I1,118758,1.5,fallback_mean
112909,I1,118758,1.5,fallback_mean
112913,I1,118758,1.5,fallback_mean
112920,I1,118758,1.5,fallback_mean
112921,I1,118758,1.5,fallback_mean
112927,I1,118758,1.5,fallback_mean
112939,I1,118758,1.5,fallback_mean
112940,I1,118758,1.5,fallback_mean
112943,I1,118758,1.5,fallback_mean
112948,I1,118758,1.5,fallback_mean
112955,I1,118758,1.5,fallback_mean
112969,I1,118758,1.5,fallback_mean
112973,I1,118758,1.5,fallback_mean
112983,I1,118758,1.5,fallback_mean
112988,I1,118758,1.5,fallback_mean
112994,I1,118758,1.5,fallback_mean
113009,I1,118758,1.5,fallback_mean
113017,I1,118758,1.5,fallback_mean
113071,I1,118758,1.5,fallback_mean
113074,I1,118758,1.5,fallback_mean
113075,I1,118758,1.5,fallback_mean
113081,I1,118758,1.5,fallback_mean
113113,I1,118758,1.5,fallback_mean
113121,I1,118758,1.5,fallback_mean
113159,I1,118758,1.5,fallback_mean
113177,I1,118758,1.5,fallback_mean
113181,I1,118758,1.5,fallback_mean
113184,I1,118758,1.5,fallback_mean
113194,I1,118758,1.5,fallback_mean
113205,I1,118758,1.5,fallback_mean
113209,I1,118758,1.5,fallback_mean
113227,I1,118758,1.5,fallback_mean
113229,I1,118758,1.5,fallback_mean
113246,I1,118758,1.5,fallback_mean
113256,I1,118758,1.5,fallback_mean
113260,I1,118758,1.5,fallback_mean
113261,I1,118758,1.5,fallback_mean
113262,I1,118758,1.5,fallback_mean
113273,I1,118758,1.5,fallback_mean
113301,I1,118758,1.5,fallback_mean
113336,I1,118758,1.5,fallback_mean
113348,I1,118758,1.5,fallback_mean
113353,I1,118758,1.5,fallback_mean
113366,I1,118758,1.5,fallback_mean
113369,I1,118758,1.5,fallback_mean
113370,I1,118758,1.5,fallback_mean
113374,I1,118758,1.5,fallback_mean
113385,I1,118758,1.5,fallback_mean
113386,I1,118758,1.5,fallback_mean
113392,I1,118758,1.5,fallback_mean
113401,I1,118758,1.5,fallback_mean
113412,I1,118758,1.5,fallback_mean
113413,I1,118758,1.5,fallback_mean
113414,I1,118758,1.5,fallback_mean
113415,I1,118758,1.5,fallback_mean
113429,I1,118758,1.5,fallback_mean
113438,I1,118758,1.5,fallback_mean
113445,I1,118758,1.5,fallback_mean
113451,I1,118758,1.5,fallback_mean
113456,I1,118758,1.5,fallback_mean
113459,I1,118758,1.5,fallback_mean
113464,I1,118758,1.5,fallback_mean
113470,I1,118758,1.5,fallback_mean
113480,I1,118758,1.5,fallback_mean
113515,I1,118758,1.5,fallback_mean
113523,I1,118758,1.5,fallback_mean
113540,I1,118758,1.5,fallback_mean
113556,I1,118758,1.5,fallback_mean
113564,I1,118758,1.5,fallback_mean
113571,I1,118758,1.5,fallback_mean
113573,I1,118758,1.5,fallback_mean
113576,I1,118758,1.5,fallback_mean
113589,I1,118758,1.5,fallback_mean
113601,I1,118758,1.5,fallback_mean
113613,I1,118758,1.5,fallback_mean
113626,I1,118758,1.5,fallback_mean
113632,I1,118758,1.5,fallback_mean
113650,I1,118758,1.5,fallback_mean
113653,I1,118758,1.5,fallback_mean
113654,I1,118758,1.5,fallback_mean
113668,I1,118758,1.5,fallback_mean
113670,I1,118758,1.5,fallback_mean
113699,I1,118758,1.5,fallback_mean
113703,I1,118758,1.5,fallback_mean
113716,I1,118758,1.5,fallback_mean
113718,I1,118758,1.5,fallback_mean
113729,I1,118758,1.5,fallback_mean
113731,I1,118758,1.5,fallback_mean
113740,I1,118758,1.5,fallback_mean
113757,I1,118758,1.5,fallback_mean
113758,I1,118758,1.5,fallback_mean
113769,I1,118758,1.5,fallback_mean
113772,I1,118758,1.5,fallback_mean
113778,I1,118758,1.5,fallback_mean
113783,I1,118758,1.5,fallback_mean
113793,I1,118758,1.5,fallback_mean
113805,I1,118758,1.5,fallback_mean
113806,I1,118758,1.5,fallback_mean
113823,I1,118758,1.5,fallback_mean
113828,I1,118758,1.5,fallback_mean
113831,I1,118758,1.5,fallback_mean
113836,I1,118758,1.5,fallback_mean
113846,I1,118758,1.5,fallback_mean
113849,I1,118758,1.5,fallback_mean
113861,I1,118758,1.5,fallback_mean
113863,I1,118758,1.5,fallback_mean
113869,I1,118758,1.5,fallback_mean
113873,I1,118758,1.5,fallback_mean
113876,I1,118758,1.5,fallback_mean
113890,I1,118758,1.5,fallback_mean
113895,I1,118758,1.5,fallback_mean
113904,I1,118758,1.5,fallback_mean
113906,I1,118758,1.5,fallback_mean
113907,I1,118758,1.5,fallback_mean
113909,I1,118758,1.5,fallback_mean
113911,I1,118758,1.5,fallback_mean
113912,I1,118758,1.5,fallback_mean
113913,I1,118758,1.5,fallback_mean
113917,I1,118758,1.5,fallback_mean
113919,I1,118758,1.5,fallback_mean
113934,I1,118758,1.5,fallback_mean
113939,I1,118758,1.5,fallback_mean
113949,I1,118758,1.5,fallback_mean
113954,I1,118758,1.5,fallback_mean
113968,I1,118758,1.5,fallback_mean
113991,I1,118758,1.5,fallback_mean
113996,I1,118758,1.5,fallback_mean
114009,I1,118758,1.5,fallback_mean
114010,I1,118758,1.5,fallback_mean
114011,I1,118758,1.5,fallback_mean
114026,I1,118758,1.5,fallback_mean
114038,I1,118758,1.5,fallback_mean
114039,I1,118758,1.5,fallback_mean
114045,I1,118758,1.5,fallback_mean
114057,I1,118758,1.5,fallback_mean
114080,I1,118758,1.5,fallback_mean
114105,I1,118758,1.5,fallback_mean
114119,I1,118758,1.5,fallback_mean
114123,I1,118758,1.5,fallback_mean
114127,I1,118758,1.5,fallback_mean
114129,I1,118758,1.5,fallback_mean
114138,I1,118758,1.5,fallback_mean
114148,I1,118758,1.5,fallback_mean
114176,I1,118758,1.5,fallback_mean
114184,I1,118758,1.5,fallback_mean
114185,I1,118758,1.5,fallback_mean
114193,I1,118758,1.5,fallback_mean
114204,I1,118758,1.5,fallback_mean
114208,I1,118758,1.5,fallback_mean
114221,I1,118758,1.5,fallback_mean
114244,I1,118758,1.5,fallback_mean
114255,I1,118758,1.5,fallback_mean
114259,I1,118758,1.5,fallback_mean
114267,I1,118758,1.5,fallback_mean
114276,I1,118758,1.5,fallback_mean
114284,I1,118758,1.5,fallback_mean
114294,I1,118758,1.5,fallback_mean
114299,I1,118758,1.5,fallback_mean
114303,I1,118758,1.5,fallback_mean
114304,I1,118758,1.5,fallback_mean
114305,I1,118758,1.5,fallback_mean
114326,I1,118758,1.5,fallback_mean
114347,I1,118758,1.5,fallback_mean
114395,I1,118758,1.5,fallback_mean
114406,I1,118758,1.5,fallback_mean
114409,I1,118758,1.5,fallback_mean
114412,I1,118758,1.5,fallback_mean
114419,I1,118758,1.5,fallback_mean
114436,I1,118758,1.5,fallback_mean
114461,I1,118758,1.5,fallback_mean
114465,I1,118758,1.5,fallback_mean
114471,I1,118758,1.5,fallback_mean
114476,I1,118758,1.5,fallback_mean
114480,I1,118758,1.5,fallback_mean
114482,I1,118758,1.5,fallback_mean
114488,I1,118758,1.5,fallback_mean
114495,I1,118758,1.5,fallback_mean
114509,I1,118758,1.5,fallback_mean
114528,I1,118758,1.5,fallback_mean
114531,I1,118758,1.5,fallback_mean
114534,I1,118758,1.5,fallback_mean
114535,I1,118758,1.5,fallback_mean
114538,I1,118758,1.5,fallback_mean
114539,I1,118758,1.5,fallback_mean
114541,I1,118758,1.5,fallback_mean
114544,I1,118758,1.5,fallback_mean
114552,I1,118758,1.5,fallback_mean
114554,I1,118758,1.5,fallback_mean
114569,I1,118758,1.5,fallback_mean
114570,I1,118758,1.5,fallback_mean
114579,I1,118758,1.5,fallback_mean
114588,I1,118758,1.5,fallback_mean
114591,I1,118758,1.5,fallback_mean
114595,I1,118758,1.5,fallback_mean
114597,I1,118758,1.5,fallback_mean
114601,I1,118758,1.5,fallback_mean
114612,I1,118758,1.5,fallback_mean
114614,I1,118758,1.5,fallback_mean
114617,I1,118758,1.5,fallback_mean
114624,I1,118758,1.5,fallback_mean
114633,I1,118758,1.5,fallback_mean
114643,I1,118758,1.5,fallback_mean
114659,I1,118758,1.5,fallback_mean
114671,I1,118758,1.5,fallback_mean
114687,I1,118758,1.5,fallback_mean
114694,I1,118758,1.5,fallback_mean
114701,I1,118758,1.5,fallback_mean
114713,I1,118758,1.5,fallback_mean
114720,I1,118758,1.5,fallback_mean
114733,I1,118758,1.5,fallback_mean
114736,I1,118758,1.5,fallback_mean
114738,I1,118758,1.5,fallback_mean
114753,I1,118758,1.5,fallback_mean
114758,I1,118758,1.5,fallback_mean
114764,I1,118758,1.5,fallback_mean
114766,I1,118758,1.5,fallback_mean
114784,I1,118758,1.5,fallback_mean
114787,I1,118758,1.5,fallback_mean
114797,I1,118758,1.5,fallback_mean
114801,I1,118758,1.5,fallback_mean
114805,I1,118758,1.5,fallback_mean
114817,I1,118758,1.5,fallback_mean
114824,I1,118758,1.5,fallback_mean
114836,I1,118758,1.5,fallback_mean
114837,I1,118758,1.5,fallback_mean
114849,I1,118758,1.5,fallback_mean
114850,I1,118758,1.5,fallback_mean
114898,I1,118758,1.5,fallback_mean
114919,I1,118758,1.5,fallback_mean
114928,I1,118758,1.5,fallback_mean
114940,I1,118758,1.5,fallback_mean
114948,I1,118758,1.5,fallback_mean
114958,I1,118758,1.5,fallback_mean
114963,I1,118758,1.5,fallback_mean
114982,I1,118758,1.5,fallback_mean
114992,I1,118758,1.5,fallback_mean
114993,I1,118758,1.5,fallback_mean
114995,I1,118758,1.5,fallback_mean
115011,I1,118758,1.5,fallback_mean
115016,I1,118758,1.5,fallback_mean
115032,I1,118758,1.5,fallback_mean
115035,I1,118758,1.5,fallback_mean
115037,I1,118758,1.5,fallback_mean
115047,I1,118758,1.5,fallback_mean
115051,I1,118758,1.5,fallback_mean
115058,I1,118758,1.5,fallback_mean
115061,I1,118758,1.5,fallback_mean
115080,I1,118758,1.5,fallback_mean
115084,I1,118758,1.5,fallback_mean
115087,I1,118758,1.5,fallback_mean
115100,I1,118758,1.5,fallback_mean
115105,I1,118758,1.5,fallback_mean
115114,I1,118758,1.5,fallback_mean
115123,I1,118758,1.5,fallback_mean
115125,I1,118758,1.5,fallback_mean
115130,I1,118758,1.5,fallback_mean
115133,I1,118758,1.5,fallback_mean
115136,I1,118758,1.5,fallback_mean
115138,I1,118758,1.5,fallback_mean
115152,I1,118758,1.5,fallback_mean
115156,I1,118758,1.5,fallback_mean
115165,I1,118758,1.5,fallback_mean
115168,I1,118758,1.5,fallback_mean
115172,I1,118758,1.5,fallback_mean
115176,I1,118758,1.5,fallback_mean
115184,I1,118758,1.5,fallback_mean
115188,I1,118758,1.5,fallback_mean
115197,I1,118758,1.5,fallback_mean
115200,I1,118758,1.5,fallback_mean
115210,I1,118758,1.5,fallback_mean
115221,I1,118758,1.5,fallback_mean
115222,I1,118758,1.5,fallback_mean
115223,I1,118758,1.5,fallback_mean
115226,I1,118758,1.5,fallback_mean
115233,I1,118758,1.5,fallback_mean
115234,I1,118758,1.5,fallback_mean
115241,I1,118758,1.5,fallback_mean
115244,I1,118758,1.5,fallback_mean
115265,I1,118758,1.5,fallback_mean
115268,I1,118758,1.5,fallback_mean
115281,I1,118758,1.5,fallback_mean
115282,I1,118758,1.5,fallback_mean
115287,I1,118758,1.5,fallback_mean
115297,I1,118758,1.5,fallback_mean
115300,I1,118758,1.5,fallback_mean
115303,I1,118758,1.5,fallback_mean
115306,I1,118758,1.5,fallback_mean
115314,I1,118758,1.5,fallback_mean
115322,I1,118758,1.5,fallback_mean
115323,I1,118758,1.5,fallback_mean
115324,I1,118758,1.5,fallback_mean
115336,I1,118758,1.5,fallback_mean
115338,I1,118758,1.5,fallback_mean
115350,I1,118758,1.5,fallback_mean
115358,I1,118758,1.5,fallback_mean
115365,I1,118758,1.5,fallback_mean
115372,I1,118758,1.5,fallback_mean
115374,I1,118758,1.5,fallback_mean
115383,I1,118758,1.5,fallback_mean
115394,I1,118758,1.5,fallback_mean
115408,I1,118758,1.5,fallback_mean
115416,I1,118758,1.5,fallback_mean
115424,I1,118758,1.5,fallback_mean
115450,I1,118758,1.5,fallback_mean
115459,I1,118758,1.5,fallback_mean
115462,I1,118758,1.5,fallback_mean
115463,I1,118758,1.5,fallback_mean
115465,I1,118758,1.5,fallback_mean
115473,I1,118758,1.5,fallback_mean
115480,I1,118758,1.5,fallback_mean
115483,I1,118758,1.5,fallback_mean
115486,I1,118758,1.5,fallback_mean
115487,I1,118758,1.5,fallback_mean
115511,I1,118758,1.5,fallback_mean
115512,I1,118758,1.5,fallback_mean
115516,I1,118758,1.5,fallback_mean
115520,I1,118758,1.5,fallback_mean
115523,I1,118758,1.5,fallback_mean
115558,I1,118758,1.5,fallback_mean
115562,I1,118758,1.5,fallback_mean
115564,I1,118758,1.5,fallback_mean
115575,I1,118758,1.5,fallback_mean
115577,I1,118758,1.5,fallback_mean
115578,I1,118758,1.5,fallback_mean
115582,I1,118758,1.5,fallback_mean
115604,I1,118758,1.5,fallback_mean
115606,I1,118758,1.5,fallback_mean
115611,I1,118758,1.5,fallback_mean
115622,I1,118758,1.5,fallback_mean
115631,I1,118758,1.5,fallback_mean
115638,I1,118758,1.5,fallback_mean
115639,I1,118758,1.5,fallback_mean
115662,I1,118758,1.5,fallback_mean
115672,I1,118758,1.5,fallback_mean
115681,I1,118758,1.5,fallback_mean
115692,I1,118758,1.5,fallback_mean
115715,I1,118758,1.5,fallback_mean
115724,I1,118758,1.5,fallback_mean
115732,I1,118758,1.5,fallback_mean
115743,I1,118758,1.5,fallback_mean
115746,I1,118758,1.5,fallback_mean
115749,I1,118758,1.5,fallback_mean
115753,I1,118758,1.5,fallback_mean
115756,I1,118758,1.5,fallback_mean
115767,I1,118758,1.5,fallback_mean
115782,I1,118758,1.5,fallback_mean
115785,I1,118758,1.5,fallback_mean
115788,I1,118758,1.5,fallback_mean
115800,I1,118758,1.5,fallback_mean
115801,I1,118758,1.5,fallback_mean
115806,I1,118758,1.5,fallback_mean
115811,I1,118758,1.5,fallback_mean
115821,I1,118758,1.5,fallback_mean
115824,I1,118758,1.5,fallback_mean
115825,I1,118758,1.5,fallback_mean
115829,I1,118758,1.5,fallback_mean
115843,I1,118758,1.5,fallback_mean
115848,I1,118758,1.5,fallback_mean
115888,I1,118758,1.5,fallback_mean
115893,I1,118758,1.5,fallback_mean
115904,I1,118758,1.5,fallback_mean
115929,I1,118758,1.5,fallback_mean
115930,I1,118758,1.5,fallback_mean
115958,I1,118758,1.5,fallback_mean
115970,I1,118758,1.5,fallback_mean
115978,I1,118758,1.5,fallback_mean
115998,I1,118758,1.5,fallback_mean
116003,I1,118758,1.5,fallback_mean
