user_id,asin,rating,review_text,timestamp,verified_purchase,helpful_vote,user_idx,item_idx
U00776,B00000165,5,"Perfect, exactly what I needed! Fragrance 706",1669734124,True,22,773,165
U00204,B00000565,5,Absolutely love it! Fragrance 929,1696704765,True,22,203,565
U00204,B00000200,2,Quality is poor. Fragrance 495,1611076021,True,25,203,200
U00204,B00000610,3,Average product for the price. Fragrance 961,1634831797,True,34,203,610
U00663,B00000501,4,Solid performance. Fragrance 775,1689343018,True,23,660,501
U00663,B00000171,3,Decent but I've seen better. Fragrance 696,1673176550,True,16,660,171
U00663,B00000604,2,Would not recommend. Fragrance 226,1617874642,True,49,660,604
U00663,B00000503,4,Good value for money. Fragrance 257,1672379764,True,47,660,503
U04208,B00000196,1,"Terrible product, wasted my money. Fragrance 212",1667686435,True,27,4197,196
U04208,B00000174,3,"It's okay, nothing special. Fragrance 129",1676210468,True,45,4197,174
U01768,B00000155,5,Highly recommended to everyone. Fragrance 412,1625103521,True,29,1763,155
U01768,B00000487,5,Absolutely love it! Fragrance 793,1643007714,True,9,1763,487
U01768,B00000375,5,Highly recommended to everyone. Fragrance 503,1675622600,True,26,1763,375
U01768,B00000578,3,Decent but I've seen better. Fragrance 529,1628870122,True,12,1763,578
U05125,B00000236,4,Good value for money. Fragrance 956,1619635935,True,37,5112,236
U05125,B00000246,4,Good value for money. Fragrance 314,1680625586,True,31,5112,246
U05125,B00000164,3,Decent but I've seen better. Fragrance 167,1633144957,True,16,5112,164
U05125,B00000424,1,Do not buy this! Fragrance 177,1676607593,True,46,5112,424
U03484,B00000626,4,"Great, would buy again. Fragrance 921",1652426950,True,25,3474,626
U03484,B00000010,3,Works fine but has flaws. Fragrance 294,1631286805,True,32,3474,10
U03484,B00000030,5,Best product in this category. Fragrance 164,1614065605,True,32,3474,30
U00354,B00000271,4,Good value for money. Fragrance 349,1677720216,True,38,351,271
U00354,B00000098,5,"Perfect, exactly what I needed! Fragrance 736",1699807388,True,10,351,98
U00354,B00000153,5,Absolutely love it! Fragrance 919,1630128950,False,24,351,153
U05217,B00000553,4,Good value for money. Fragrance 907,1702633735,True,13,5204,553
U05217,B00000236,4,Good value for money. Fragrance 723,1644228009,False,26,5204,236
U01766,B00000341,4,Good value for money. Fragrance 301,1698723497,True,7,1761,341
U01766,B00000603,4,Good value for money. Fragrance 46,1654907553,True,4,1761,603
U03085,B00000403,5,Absolutely love it! Fragrance 259,1613958568,False,47,3076,403
U03085,B00000300,5,Highly recommended to everyone. Fragrance 824,1643222558,True,14,3076,300
U03085,B00000355,4,"Great, would buy again. Fragrance 853",1634301310,True,34,3076,355
U03085,B00000194,2,Disappointed with the results. Fragrance 679,1635770944,False,17,3076,194
U05395,B00000037,1,Worst purchase ever. Fragrance 946,1630603182,True,15,5382,37
U05395,B00000001,5,Best product in this category. Fragrance 763,1661280118,True,34,5382,1
U05395,B00000014,5,Absolutely love it! Fragrance 610,1682774850,True,14,5382,14
U05395,B00000300,5,Absolutely love it! Fragrance 584,1643835661,False,11,5382,300
U02444,B00000585,5,Best product in this category. Fragrance 667,1671003569,True,49,2436,585
U02444,B00000303,3,Decent but I've seen better. Fragrance 816,1636860520,True,0,2436,303
U00430,B00000513,5,Absolutely love it! Fragrance 374,1626866622,True,1,427,513
U00430,B00000118,4,"Great, would buy again. Fragrance 763",1622024542,True,47,427,118
U00430,B00000189,3,"It's okay, nothing special. Fragrance 791",1672720792,True,19,427,189
U00430,B00000178,3,Average product for the price. Fragrance 874,1616027517,True,29,427,178
U00667,B00000343,5,Highly recommended to everyone. Fragrance 825,1693950690,False,29,664,343
U00667,B00000625,3,"It's okay, nothing special. Fragrance 3",1624929670,False,41,664,625
U00667,B00000548,5,"Perfect, exactly what I needed! Fragrance 248",1634680932,True,44,664,548
U04567,B00000008,5,Best product in this category. Fragrance 567,1656501034,True,2,4555,8
U04567,B00000515,5,Highly recommended to everyone. Fragrance 415,1641279910,True,38,4555,515
U04567,B00000337,4,"Great, would buy again. Fragrance 96",1611526382,True,2,4555,337
U04562,B00000437,5,Best product in this category. Fragrance 75,1660054237,True,46,4550,437
U04562,B00000368,1,Worst purchase ever. Fragrance 228,1612347347,True,45,4550,368
U04562,B00000444,1,Do not buy this! Fragrance 314,1621416312,True,11,4550,444
U03947,B00000298,5,Highly recommended to everyone. Fragrance 538,1623574563,True,14,3937,298
U03947,B00000189,5,Highly recommended to everyone. Fragrance 72,1609728373,True,30,3937,189
U03947,B00000283,4,"Great, would buy again. Fragrance 288",1693386015,True,22,3937,283
U03947,B00000390,4,Good value for money. Fragrance 759,1673295949,True,20,3937,390
U03387,B00000244,3,Average product for the price. Fragrance 290,1697364788,True,10,3377,244
U03387,B00000032,4,"Great, would buy again. Fragrance 460",1681772981,True,44,3377,32
U03387,B00000638,5,Highly recommended to everyone. Fragrance 976,1694527431,True,43,3377,638
U05134,B00000173,5,Highly recommended to everyone. Fragrance 640,1616133736,False,44,5121,173
U05134,B00000564,3,Works fine but has flaws. Fragrance 883,1653336745,True,1,5121,564
U05134,B00000127,4,Solid performance. Fragrance 95,1647043384,True,9,5121,127
U03188,B00000452,3,Average product for the price. Fragrance 914,1642227020,True,39,3178,452
U03188,B00000347,3,Decent but I've seen better. Fragrance 247,1674478333,True,14,3178,347
U03188,B00000379,5,Best product in this category. Fragrance 14,1693323528,True,45,3178,379
U02056,B00000568,3,Works fine but has flaws. Fragrance 170,1628310911,True,39,2051,568
U02056,B00000647,4,Good value for money. Fragrance 516,1612081659,True,23,2051,647
U02056,B00000444,5,"Perfect, exactly what I needed! Fragrance 222",1657793574,True,29,2051,444
U02056,B00000399,3,Works fine but has flaws. Fragrance 106,1688499848,True,6,2051,399
U01895,B00000324,4,Good value for money. Fragrance 125,1676875813,True,23,1890,324
U01895,B00000603,5,Absolutely love it! Fragrance 266,1632288768,True,20,1890,603
U04684,B00000596,4,Really like this product. Fragrance 2,1651284927,True,10,4672,596
U04684,B00000263,4,"Great, would buy again. Fragrance 330",1642429265,True,14,4672,263
U01905,B00000618,4,Good value for money. Fragrance 152,1633344825,True,18,1900,618
U01905,B00000303,2,Disappointed with the results. Fragrance 62,1678560240,True,31,1900,303
U01905,B00000269,3,"It's okay, nothing special. Fragrance 91",1694330877,True,22,1900,269
U04509,B00000136,5,Best product in this category. Fragrance 42,1671347334,True,20,4498,136
U04509,B00000267,3,"It's okay, nothing special. Fragrance 326",1697441746,False,42,4498,267
U04509,B00000452,5,"Perfect, exactly what I needed! Fragrance 50",1633825797,True,8,4498,452
U04509,B00000563,3,"It's okay, nothing special. Fragrance 84",1624519397,True,1,4498,563
U02879,B00000244,5,"Perfect, exactly what I needed! Fragrance 508",1698678681,True,23,2870,244
U02879,B00000145,5,Highly recommended to everyone. Fragrance 494,1623259137,True,11,2870,145
U02879,B00000398,4,Really like this product. Fragrance 415,1655715613,True,1,2870,398
U00404,B00000069,4,Solid performance. Fragrance 505,1649563517,True,42,401,69
U00404,B00000045,4,Good value for money. Fragrance 496,1618922871,True,21,401,45
U03912,B00000538,4,Good value for money. Fragrance 354,1676242319,True,7,3902,538
U03912,B00000548,4,"Great, would buy again. Fragrance 390",1633337616,True,38,3902,548
U02488,B00000603,5,Absolutely love it! Fragrance 845,1653987582,True,32,2480,603
U02488,B00000584,5,Highly recommended to everyone. Fragrance 21,1665686676,True,26,2480,584
U02488,B00000105,5,Best product in this category. Fragrance 412,1694295664,True,19,2480,105
U00411,B00000197,3,Average product for the price. Fragrance 194,1622259829,True,11,408,197
U00411,B00000136,2,"Not great, expected better. Fragrance 761",1634957844,True,22,408,136
U04622,B00000137,5,Best product in this category. Fragrance 369,1662307310,False,26,4610,137
U04622,B00000620,3,Decent but I've seen better. Fragrance 70,1655049400,True,40,4610,620
U04622,B00000317,5,Highly recommended to everyone. Fragrance 353,1684139509,False,4,4610,317
U03040,B00000416,5,Absolutely love it! Fragrance 426,1654423232,False,43,3031,416
U03040,B00000576,2,"Not great, expected better. Fragrance 569",1625264294,True,33,3031,576
U05098,B00000423,1,Do not buy this! Fragrance 664,1652126557,True,21,5085,423
U05098,B00000139,4,"Great, would buy again. Fragrance 632",1633809292,False,5,5085,139
U03972,B00000238,4,Solid performance. Fragrance 562,1611739940,True,8,3962,238
U03972,B00000349,5,Best product in this category. Fragrance 17,1670711497,True,32,3962,349
U03972,B00000512,4,Solid performance. Fragrance 137,1687127327,True,11,3962,512
U03724,B00000292,1,"Terrible product, wasted my money. Fragrance 861",1704019734,True,21,3714,292
U03724,B00000603,5,"Perfect, exactly what I needed! Fragrance 79",1668194370,True,32,3714,603
U03724,B00000430,4,Really like this product. Fragrance 263,1645311656,True,20,3714,430
U03284,B00000502,5,Best product in this category. Fragrance 272,1623866493,True,26,3274,502
U03284,B00000295,4,Solid performance. Fragrance 926,1669544089,True,46,3274,295
U03284,B00000489,5,Best product in this category. Fragrance 537,1630717354,False,47,3274,489
U03284,B00000405,4,"Great, would buy again. Fragrance 790",1626819030,True,26,3274,405
U03995,B00000046,3,Average product for the price. Fragrance 456,1694497167,True,29,3985,46
U03995,B00000602,5,Absolutely love it! Fragrance 989,1659568257,True,39,3985,602
U03995,B00000025,1,Worst purchase ever. Fragrance 874,1639987328,True,31,3985,25
U02273,B00000001,5,Highly recommended to everyone. Fragrance 292,1638068815,True,45,2266,1
U02273,B00000264,5,Absolutely love it! Fragrance 280,1656076994,True,17,2266,264
U02273,B00000165,2,Quality is poor. Fragrance 351,1616319203,True,17,2266,165
U02273,B00000371,4,Solid performance. Fragrance 531,1660316215,True,31,2266,371
U04103,B00000304,4,Really like this product. Fragrance 199,1653645045,True,32,4092,304
U04103,B00000240,5,Highly recommended to everyone. Fragrance 769,1636108788,True,43,4092,240
U04103,B00000234,3,Decent but I've seen better. Fragrance 278,1690968404,True,39,4092,234
U03309,B00000343,3,"It's okay, nothing special. Fragrance 840",1634754029,False,28,3299,343
U03309,B00000483,4,"Great, would buy again. Fragrance 18",1701997569,True,47,3299,483
U03309,B00000276,2,"Not great, expected better. Fragrance 751",1611642140,True,10,3299,276
U03309,B00000003,1,Do not buy this! Fragrance 711,1628319304,True,40,3299,3
U00181,B00000006,4,"Great, would buy again. Fragrance 261",1651690382,True,26,180,6
U00181,B00000415,5,"Perfect, exactly what I needed! Fragrance 369",1624337566,True,41,180,415
U00181,B00000028,4,Really like this product. Fragrance 671,1648792498,False,48,180,28
U00181,B00000185,4,Solid performance. Fragrance 655,1664737589,True,32,180,185
U00825,B00000145,4,"Great, would buy again. Fragrance 334",1690943221,False,30,822,145
U00825,B00000620,4,Solid performance. Fragrance 267,1620414344,True,14,822,620
U00825,B00000085,3,"It's okay, nothing special. Fragrance 422",1666533513,True,48,822,85
U01057,B00000182,4,Good value for money. Fragrance 914,1629683889,True,10,1053,182
U01057,B00000026,4,Good value for money. Fragrance 47,1700801049,False,31,1053,26
U01057,B00000239,5,"Perfect, exactly what I needed! Fragrance 834",1673965369,True,26,1053,239
U01001,B00000028,2,"Not great, expected better. Fragrance 0",1702314090,True,16,997,28
U01001,B00000522,3,Average product for the price. Fragrance 47,1647884539,True,4,997,522
U03111,B00000441,4,"Great, would buy again. Fragrance 611",1649433892,True,16,3102,441
U03111,B00000307,5,Highly recommended to everyone. Fragrance 389,1642309655,True,30,3102,307
U03111,B00000547,4,Really like this product. Fragrance 885,1665567188,True,20,3102,547
U01759,B00000413,4,Good value for money. Fragrance 896,1695290329,True,32,1754,413
U01759,B00000594,5,Highly recommended to everyone. Fragrance 484,1649552042,True,43,1754,594
U01759,B00000430,5,Absolutely love it! Fragrance 962,1631210525,True,24,1754,430
U01759,B00000509,3,Works fine but has flaws. Fragrance 837,1672761492,True,48,1754,509
U03605,B00000576,4,Really like this product. Fragrance 594,1690722997,False,27,3595,576
U03605,B00000336,2,Would not recommend. Fragrance 469,1680196932,False,20,3595,336
U03605,B00000615,4,Solid performance. Fragrance 285,1643112251,True,38,3595,615
U04776,B00000541,3,"It's okay, nothing special. Fragrance 977",1686838778,True,20,4764,541
U04776,B00000251,1,"Terrible product, wasted my money. Fragrance 64",1626653609,True,30,4764,251
U04776,B00000178,4,"Great, would buy again. Fragrance 750",1668853645,True,13,4764,178
U04776,B00000084,5,Highly recommended to everyone. Fragrance 329,1657597050,True,12,4764,84
U03770,B00000123,5,"Perfect, exactly what I needed! Fragrance 999",1666207025,True,1,3760,123
U03770,B00000579,4,Good value for money. Fragrance 876,1627712127,False,37,3760,579
U03770,B00000607,4,Solid performance. Fragrance 822,1693881805,True,7,3760,607
U03785,B00000331,3,Decent but I've seen better. Fragrance 592,1631816259,True,7,3775,331
U03785,B00000385,1,Broken upon arrival. Fragrance 412,1646756492,True,10,3775,385
U03785,B00000161,2,Quality is poor. Fragrance 481,1653630276,True,3,3775,161
U03785,B00000315,4,"Great, would buy again. Fragrance 430",1637294207,False,32,3775,315
U02784,B00000286,5,"Perfect, exactly what I needed! Fragrance 652",1651978159,True,19,2775,286
U02784,B00000106,5,Highly recommended to everyone. Fragrance 883,1692149590,True,40,2775,106
U02784,B00000537,3,Average product for the price. Fragrance 336,1615553029,True,30,2775,537
U04313,B00000459,4,Really like this product. Fragrance 587,1689631673,False,16,4302,459
U04313,B00000178,4,Solid performance. Fragrance 878,1644685059,True,30,4302,178
U04313,B00000308,2,"Not great, expected better. Fragrance 582",1641631115,True,35,4302,308
U04313,B00000353,4,Solid performance. Fragrance 327,1671980269,True,4,4302,353
U03493,B00000069,5,"Perfect, exactly what I needed! Fragrance 829",1614936667,True,26,3483,69
U03493,B00000037,3,"It's okay, nothing special. Fragrance 217",1677644531,True,29,3483,37
U03493,B00000628,5,"Perfect, exactly what I needed! Fragrance 179",1635238269,True,12,3483,628
U00990,B00000426,5,"Perfect, exactly what I needed! Fragrance 42",1689513459,True,4,986,426
U00990,B00000308,5,"Perfect, exactly what I needed! Fragrance 483",1646447501,True,14,986,308
U00990,B00000538,4,Really like this product. Fragrance 923,1672215735,True,5,986,538
U00990,B00000531,5,Best product in this category. Fragrance 998,1612070228,True,11,986,531
U01874,B00000455,4,Really like this product. Fragrance 903,1673842903,True,49,1869,455
U01874,B00000012,4,Solid performance. Fragrance 302,1655085800,True,10,1869,12
U01874,B00000601,2,Quality is poor. Fragrance 684,1675576152,True,34,1869,601
U03762,B00000558,3,Average product for the price. Fragrance 195,1692723706,True,33,3752,558
U03762,B00000230,3,"It's okay, nothing special. Fragrance 96",1676718429,True,35,3752,230
U03648,B00000086,4,Good value for money. Fragrance 278,1656091176,True,33,3638,86
U03648,B00000300,4,"Great, would buy again. Fragrance 59",1699167858,False,39,3638,300
U03648,B00000607,5,Absolutely love it! Fragrance 370,1663611916,True,10,3638,607
U01068,B00000457,5,"Perfect, exactly what I needed! Fragrance 744",1619196894,False,22,1064,457
U01068,B00000269,5,Absolutely love it! Fragrance 987,1638412151,True,12,1064,269
U04254,B00000584,5,"Perfect, exactly what I needed! Fragrance 259",1669324649,True,33,4243,584
U04254,B00000196,4,"Great, would buy again. Fragrance 215",1670181381,True,43,4243,196
U04702,B00000492,2,"Not great, expected better. Fragrance 287",1618050283,True,5,4690,492
U04702,B00000008,3,Average product for the price. Fragrance 246,1659577148,False,47,4690,8
U04702,B00000176,5,Best product in this category. Fragrance 323,1664666467,True,9,4690,176
U03453,B00000476,4,Really like this product. Fragrance 902,1659293213,True,10,3443,476
U03453,B00000443,5,Absolutely love it! Fragrance 643,1641843485,True,11,3443,443
U03453,B00000214,4,Solid performance. Fragrance 579,1655497556,True,24,3443,214
U03767,B00000641,5,Best product in this category. Fragrance 446,1679980306,True,8,3757,641
U03767,B00000109,4,Solid performance. Fragrance 612,1660642419,True,27,3757,109
U03767,B00000036,5,"Perfect, exactly what I needed! Fragrance 630",1641619593,False,40,3757,36
U03767,B00000450,4,Really like this product. Fragrance 839,1635983240,True,18,3757,450
U05231,B00000018,3,Average product for the price. Fragrance 607,1629020972,True,46,5218,18
U05231,B00000065,5,Best product in this category. Fragrance 517,1623388794,False,41,5218,65
U05231,B00000068,5,Best product in this category. Fragrance 285,1625897914,True,35,5218,68
U04536,B00000175,5,Absolutely love it! Fragrance 596,1627620678,True,40,4524,175
U04536,B00000044,3,Average product for the price. Fragrance 7,1644647763,True,25,4524,44
U04536,B00000202,4,Really like this product. Fragrance 163,1620488563,True,5,4524,202
U04536,B00000086,5,"Perfect, exactly what I needed! Fragrance 797",1624413852,True,8,4524,86
U04808,B00000036,5,Best product in this category. Fragrance 607,1645228730,False,36,4796,36
U04808,B00000374,4,Good value for money. Fragrance 350,1640919443,True,18,4796,374
U04808,B00000161,4,Solid performance. Fragrance 261,1694952389,False,2,4796,161
U05105,B00000564,5,"Perfect, exactly what I needed! Fragrance 925",1685531506,True,30,5092,564
U05105,B00000340,5,Absolutely love it! Fragrance 716,1634992289,True,41,5092,340
U05105,B00000247,4,Good value for money. Fragrance 494,1638737087,False,14,5092,247
U04374,B00000507,5,Absolutely love it! Fragrance 496,1686258936,True,30,4363,507
U04374,B00000150,4,"Great, would buy again. Fragrance 389",1662257002,True,14,4363,150
U04878,B00000234,3,"It's okay, nothing special. Fragrance 945",1670841474,True,7,4865,234
U04878,B00000512,1,Do not buy this! Fragrance 762,1639377305,False,29,4865,512
U04352,B00000502,4,Good value for money. Fragrance 162,1669367175,False,5,4341,502
U04352,B00000228,4,Really like this product. Fragrance 288,1681950018,True,42,4341,228
U04352,B00000072,5,Highly recommended to everyone. Fragrance 6,1674094246,True,2,4341,72
U04352,B00000195,1,Do not buy this! Fragrance 129,1686571508,True,4,4341,195
U01081,B00000047,5,"Perfect, exactly what I needed! Fragrance 152",1692582618,False,38,1077,47
U01081,B00000203,5,Best product in this category. Fragrance 819,1615792756,True,4,1077,203
U01081,B00000282,3,Decent but I've seen better. Fragrance 881,1702421000,True,22,1077,282
U04258,B00000641,5,Best product in this category. Fragrance 837,1629917290,False,36,4247,641
U04258,B00000278,5,Highly recommended to everyone. Fragrance 700,1695471611,True,3,4247,278
U04258,B00000408,3,Works fine but has flaws. Fragrance 201,1619932210,True,47,4247,408
U03828,B00000335,2,Quality is poor. Fragrance 174,1647109403,False,27,3818,335
U03828,B00000522,5,Highly recommended to everyone. Fragrance 77,1670750036,False,32,3818,522
U04322,B00000648,4,Good value for money. Fragrance 435,1693945212,True,4,4311,648
U04322,B00000379,5,Highly recommended to everyone. Fragrance 106,1700671373,True,18,4311,379
U03662,B00000338,4,Solid performance. Fragrance 546,1689808366,True,40,3652,338
U03662,B00000093,3,Works fine but has flaws. Fragrance 3,1642451546,True,13,3652,93
U03662,B00000044,4,Really like this product. Fragrance 231,1620718707,False,32,3652,44
U03662,B00000302,4,Good value for money. Fragrance 342,1627820144,True,46,3652,302
U02296,B00000027,5,"Perfect, exactly what I needed! Fragrance 405",1674751972,True,27,2288,27
U02296,B00000220,5,Absolutely love it! Fragrance 400,1662345335,True,42,2288,220
U04289,B00000188,2,Disappointed with the results. Fragrance 40,1662770602,True,35,4278,188
U04289,B00000615,4,"Great, would buy again. Fragrance 325",1615860178,False,12,4278,615
U04289,B00000632,5,Best product in this category. Fragrance 692,1625636183,True,32,4278,632
U00169,B00000577,4,Solid performance. Fragrance 458,1623316760,True,16,168,577
U00169,B00000478,5,"Perfect, exactly what I needed! Fragrance 730",1639585260,True,17,168,478
U00169,B00000445,5,Highly recommended to everyone. Fragrance 997,1638557118,True,41,168,445
U04788,B00000625,4,Really like this product. Fragrance 137,1623901573,False,8,4776,625
U04788,B00000230,5,"Perfect, exactly what I needed! Fragrance 942",1665496949,False,1,4776,230
U04788,B00000413,4,Really like this product. Fragrance 448,1642912397,True,16,4776,413
U03020,B00000596,3,"It's okay, nothing special. Fragrance 664",1616610653,True,33,3011,596
U03020,B00000627,5,Best product in this category. Fragrance 31,1642586473,True,36,3011,627
U03020,B00000555,4,Solid performance. Fragrance 323,1686123489,True,2,3011,555
U03020,B00000465,4,"Great, would buy again. Fragrance 507",1625420448,True,27,3011,465
U03331,B00000574,5,Absolutely love it! Fragrance 693,1692970499,True,47,3321,574
U03331,B00000572,5,Absolutely love it! Fragrance 269,1683146635,False,1,3321,572
U03331,B00000355,5,Best product in this category. Fragrance 677,1641170609,True,27,3321,355
U03331,B00000163,4,Solid performance. Fragrance 571,1632370902,True,10,3321,163
U03375,B00000510,5,Best product in this category. Fragrance 403,1668690502,True,14,3365,510
U03375,B00000560,4,Really like this product. Fragrance 481,1629966372,True,32,3365,560
U03375,B00000582,3,"It's okay, nothing special. Fragrance 652",1686310522,False,28,3365,582
U03375,B00000410,5,Best product in this category. Fragrance 442,1680450537,True,47,3365,410
U04035,B00000002,3,"It's okay, nothing special. Fragrance 452",1681570584,True,16,4025,2
U04035,B00000206,4,Solid performance. Fragrance 19,1682878207,True,20,4025,206
U03173,B00000060,4,"Great, would buy again. Fragrance 113",1659707371,True,14,3163,60
U03173,B00000426,4,Really like this product. Fragrance 911,1614634604,True,48,3163,426
U03173,B00000480,5,Absolutely love it! Fragrance 888,1675975620,True,29,3163,480
U04297,B00000094,3,Average product for the price. Fragrance 167,1673319609,True,45,4286,94
U04297,B00000262,5,"Perfect, exactly what I needed! Fragrance 954",1615301128,True,39,4286,262
U04297,B00000268,5,Best product in this category. Fragrance 141,1698484316,True,17,4286,268
U04297,B00000466,3,Works fine but has flaws. Fragrance 524,1680519160,True,0,4286,466
U01593,B00000483,4,"Great, would buy again. Fragrance 528",1649095065,True,18,1588,483
U01593,B00000392,5,"Perfect, exactly what I needed! Fragrance 822",1645599498,False,23,1588,392
U01593,B00000413,5,Absolutely love it! Fragrance 362,1649488959,False,6,1588,413
U04829,B00000200,5,Best product in this category. Fragrance 429,1637266153,True,33,4817,200
U04829,B00000440,5,Highly recommended to everyone. Fragrance 136,1692685823,True,31,4817,440
U04829,B00000269,2,"Not great, expected better. Fragrance 709",1621052333,False,2,4817,269
U04829,B00000018,3,Decent but I've seen better. Fragrance 708,1699290603,False,13,4817,18
U04393,B00000599,5,Best product in this category. Fragrance 733,1688738967,False,1,4382,599
U04393,B00000585,4,"Great, would buy again. Fragrance 951",1633363740,True,16,4382,585
U04393,B00000243,5,Highly recommended to everyone. Fragrance 905,1680728309,False,40,4382,243
U04216,B00000231,5,Best product in this category. Fragrance 103,1640702793,True,26,4205,231
U04216,B00000596,5,"Perfect, exactly what I needed! Fragrance 749",1667046278,True,13,4205,596
U04216,B00000186,3,Decent but I've seen better. Fragrance 940,1611302943,True,30,4205,186
U01697,B00000022,4,"Great, would buy again. Fragrance 576",1663177814,True,2,1692,22
U01697,B00000625,4,Solid performance. Fragrance 947,1663318420,False,2,1692,625
U01697,B00000602,5,"Perfect, exactly what I needed! Fragrance 736",1691847057,True,11,1692,602
U03557,B00000009,4,Really like this product. Fragrance 987,1611427724,True,47,3547,9
U03557,B00000111,4,Good value for money. Fragrance 676,1671193099,True,2,3547,111
U03557,B00000214,4,Good value for money. Fragrance 859,1672467666,True,30,3547,214
U03403,B00000335,5,Best product in this category. Fragrance 368,1664711165,True,28,3393,335
U03403,B00000276,1,Do not buy this! Fragrance 467,1651783934,True,30,3393,276
U03403,B00000380,1,Do not buy this! Fragrance 240,1637203561,True,5,3393,380
U03403,B00000336,2,Disappointed with the results. Fragrance 914,1680975826,True,0,3393,336
U03610,B00000201,5,Best product in this category. Fragrance 436,1633766181,True,42,3600,201
U03610,B00000285,4,"Great, would buy again. Fragrance 35",1694095782,True,37,3600,285
U03610,B00000096,4,"Great, would buy again. Fragrance 836",1624936635,True,43,3600,96
U03610,B00000258,4,Really like this product. Fragrance 604,1682050711,True,9,3600,258
U05457,B00000221,4,Solid performance. Fragrance 729,1613511158,True,11,5444,221
U05457,B00000071,5,Best product in this category. Fragrance 517,1673669564,True,46,5444,71
U05457,B00000563,5,Absolutely love it! Fragrance 298,1698614699,True,49,5444,563
U05195,B00000319,3,Average product for the price. Fragrance 37,1699109939,True,25,5182,319
U05195,B00000436,4,Really like this product. Fragrance 231,1650978077,True,48,5182,436
U05195,B00000234,5,Best product in this category. Fragrance 428,1628343683,True,0,5182,234
U02245,B00000383,5,"Perfect, exactly what I needed! Fragrance 620",1687675921,True,30,2238,383
U02245,B00000523,3,"It's okay, nothing special. Fragrance 31",1642040103,True,47,2238,523
U02245,B00000344,5,Best product in this category. Fragrance 281,1703715558,True,26,2238,344
U03665,B00000098,3,Decent but I've seen better. Fragrance 257,1669637031,False,45,3655,98
U03665,B00000135,5,Highly recommended to everyone. Fragrance 733,1679666360,True,35,3655,135
U03665,B00000495,4,Solid performance. Fragrance 700,1669425362,True,29,3655,495
U04411,B00000148,4,"Great, would buy again. Fragrance 983",1644461859,True,13,4400,148
U04411,B00000455,4,Really like this product. Fragrance 953,1673572392,False,44,4400,455
U04411,B00000297,5,Highly recommended to everyone. Fragrance 612,1638086494,True,6,4400,297
U04692,B00000266,4,Really like this product. Fragrance 926,1617568549,True,32,4680,266
U04692,B00000045,4,Solid performance. Fragrance 988,1652943336,True,14,4680,45
U03061,B00000624,5,Best product in this category. Fragrance 540,1662482255,True,36,3052,624
U03061,B00000590,5,Absolutely love it! Fragrance 423,1695479990,True,47,3052,590
U03061,B00000298,3,"It's okay, nothing special. Fragrance 484",1612689995,True,31,3052,298
U03061,B00000162,5,Absolutely love it! Fragrance 156,1679092752,True,14,3052,162
U03107,B00000025,3,"It's okay, nothing special. Fragrance 315",1646901693,True,0,3098,25
U03107,B00000113,2,"Not great, expected better. Fragrance 257",1644732167,True,37,3098,113
U03107,B00000107,4,"Great, would buy again. Fragrance 18",1697014970,True,29,3098,107
U02720,B00000348,3,Works fine but has flaws. Fragrance 131,1666731966,True,48,2712,348
U02720,B00000236,4,Good value for money. Fragrance 510,1659600894,False,26,2712,236
U02720,B00000476,4,Solid performance. Fragrance 248,1682442675,True,0,2712,476
U02895,B00000036,3,Decent but I've seen better. Fragrance 287,1680726832,True,12,2886,36
U02895,B00000445,4,Solid performance. Fragrance 771,1689479547,True,29,2886,445
U02895,B00000394,4,Good value for money. Fragrance 332,1650008624,True,41,2886,394
U00603,B00000268,4,Really like this product. Fragrance 227,1699663043,True,22,600,268
U00603,B00000625,1,Broken upon arrival. Fragrance 386,1633049314,True,16,600,625
U00603,B00000252,5,Best product in this category. Fragrance 604,1654536982,True,30,600,252
U00603,B00000632,4,"Great, would buy again. Fragrance 105",1636419133,True,48,600,632
U00423,B00000160,5,Highly recommended to everyone. Fragrance 558,1667204162,True,33,420,160
U00423,B00000078,1,"Terrible product, wasted my money. Fragrance 632",1625644972,False,30,420,78
U00423,B00000246,4,Really like this product. Fragrance 814,1625824176,True,22,420,246
U03291,B00000594,5,"Perfect, exactly what I needed! Fragrance 879",1653006763,True,1,3281,594
U03291,B00000207,3,"It's okay, nothing special. Fragrance 816",1702488237,True,47,3281,207
U03291,B00000480,5,"Perfect, exactly what I needed! Fragrance 253",1649025668,True,16,3281,480
U04471,B00000135,5,Absolutely love it! Fragrance 932,1613108853,True,43,4460,135
U04471,B00000608,2,Quality is poor. Fragrance 972,1664679737,True,45,4460,608
U04471,B00000277,3,Decent but I've seen better. Fragrance 108,1689651743,True,35,4460,277
U00996,B00000357,1,Do not buy this! Fragrance 807,1612516640,True,8,992,357
U00996,B00000230,3,Average product for the price. Fragrance 827,1671500377,True,44,992,230
U00996,B00000213,5,Best product in this category. Fragrance 983,1677118823,True,44,992,213
U00703,B00000385,5,Highly recommended to everyone. Fragrance 499,1648379765,True,14,700,385
U00703,B00000222,4,Good value for money. Fragrance 270,1619512405,True,0,700,222
U00703,B00000377,5,"Perfect, exactly what I needed! Fragrance 390",1632144733,False,4,700,377
U05486,B00000022,5,Highly recommended to everyone. Fragrance 814,1657835969,True,38,5473,22
U05486,B00000045,4,"Great, would buy again. Fragrance 817",1645642987,True,13,5473,45
